Tier 1,Tier 1 Pixel Count,Tier 1 Precision mean,Tier 1 Precision std,Tier 2,Tier 2 Pixel Count,Tier 2 Precision mean,Tier 2 Precision std,Tier 3,Tier 3 Pixel Count,Tier 3 Precision mean,Tier 3 Precision std,Tier 1 Percentage Share,Tier 2 Percentage Share,Tier 3 Percentage Share,Tier 1 Precision Turkoglu,Tier 2 Precision Turkoglu,Tier 3 Precision Turkoglu,Tier 1 Precision Diff,Tier 2 Precision Diff,Tier 3 Precision Diff,Tier 1 Precision,Tier 2 Precision,Tier 3 Precision
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Beets (0.01%) [0.00],970,0.0,0.0,0.4285936589274477,0.11599372536678447,0.0001203701095454862,0.982,0.951,0.0,-0.016213387966156012,-0.010724295139312723,0.0,96.58 ± 0.21,94.03 ± 0.78,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Field bean (0.16%) [\textcolor{red}{-3.04}],12662,0.8526477098464966,0.11140166925772182,0.4285936589274477,0.11599372536678447,0.00157126425470613,0.982,0.951,0.883,-0.016213387966156012,-0.010724295139312723,-0.03035229015350338,96.58 ± 0.21,94.03 ± 0.78,85.26 ± 11.14
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Hemp (0.03%) [\textcolor{red}{-3.10}],2083,0.0,0.0,0.4285936589274477,0.11599372536678447,0.0002584855032816987,0.982,0.951,0.031,-0.016213387966156012,-0.010724295139312723,-0.031,96.58 ± 0.21,94.03 ± 0.78,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Legumes (0.05%) [\textcolor{red}{-38.00}],3982,0.4,0.5477225575051662,0.4285936589274477,0.11599372536678447,0.0004941379136186866,0.982,0.951,0.78,-0.016213387966156012,-0.010724295139312723,-0.38,96.58 ± 0.21,94.03 ± 0.78,40.00 ± 54.77
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Linen (0.05%) [\textcolor{olive}{+5.16}],3717,0.5955752253532409,0.5437583272986392,0.4285936589274477,0.11599372536678447,0.0004612532960624455,0.982,0.951,0.544,-0.016213387966156012,-0.010724295139312723,0.05157522535324088,96.58 ± 0.21,94.03 ± 0.78,59.56 ± 54.38
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Lupine (0.0%) [0.00],320,0.0,0.0,0.4285936589274477,0.11599372536678447,3.9709726860366575e-05,0.982,0.951,0.0,-0.016213387966156012,-0.010724295139312723,0.0,96.58 ± 0.21,94.03 ± 0.78,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Mustard (0.0%) [nan],248,,,0.4285936589274477,0.11599372536678447,3.0775038316784095e-05,0.982,0.951,0.0,-0.016213387966156012,-0.010724295139312723,,96.58 ± 0.21,94.03 ± 0.78,nan ± nan
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Peas (0.33%) [\textcolor{olive}{+6.54}],26632,0.889375114440918,0.08248621269361647,0.4285936589274477,0.11599372536678447,0.0033048420179540086,0.982,0.951,0.8240000000000001,-0.016213387966156012,-0.010724295139312723,0.06537511444091793,96.58 ± 0.21,94.03 ± 0.78,88.94 ± 8.25
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Potatoes (1.72%) [\textcolor{red}{-3.72}],138339,0.8287686467170715,0.04170699651654949,0.4285936589274477,0.11599372536678447,0.01716688720042579,0.982,0.951,0.866,-0.016213387966156012,-0.010724295139312723,-0.03723135328292848,96.58 ± 0.21,94.03 ± 0.78,82.88 ± 4.17
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Soy (0.38%) [\textcolor{red}{-6.45}],30330,0.8095231652259827,0.08360427310408693,0.4285936589274477,0.11599372536678447,0.0037637375489841195,0.982,0.951,0.8740000000000001,-0.016213387966156012,-0.010724295139312723,-0.06447683477401744,96.58 ± 0.21,94.03 ± 0.78,80.95 ± 8.36
