"Class Index","Class Name","Precision","Recall","F1","Accuracy","N"
"1","Meadow","0.8510624766349792","0.9011593461036682","0.8753947645042424","0.8805001378059387","613806"
"2","WinterWheat","0.8560627698898315","0.9363507032394409","0.8944085598776753","0.9747816920280457","150308"
"3","Maize","0.9099635481834412","0.9240039587020874","0.9169300084536104","0.9822468161582947","139731"
"4","Pasture","0.42697229981422424","0.3552764356136322","0.387838777906833","0.9121863842010498","103176"
"5","Sugar_beets","0.9247824549674988","0.9676449298858643","0.9457282862835364","0.9949830770492554","59527"
"6","WinterBarley","0.9035820364952087","0.9238899946212769","0.9136231784925509","0.993741512298584","47208"
"7","WinterRapeseed","0.9468709826469421","0.9439260959625244","0.9453962459974075","0.996408224105835","43407"
"8","Vegetables","0.6836370229721069","0.7459820508956909","0.7134501179887262","0.9840134382247925","35155"
"9","Potatoes","0.7912905216217041","0.6981445550918579","0.7418049672697877","0.9915719032287598","22852"
"10","Wheat","0.6384761929512024","0.2135848104953766","0.3200916744826519","0.9891935586929321","15694"
"11","Sunflowers","0.9182065725326538","0.8589531779289246","0.8875920729887135","0.9976027011871338","14520"
"12","Vines","0.6601482033729553","0.6033298969268799","0.6304614973586844","0.9942939877510071","10631"
"13","Spelt","0.42937323451042175","0.5812802314758301","0.49391048771041174","0.9921478629112244","8686"
"14","Fallow","0.5998363494873047","0.3108566701412201","0.4094972207151598","0.9967914819717407","4716"
"15","Hedge","0.529411792755127","0.009295600466430187","0.018270402706889267","0.9963300824165344","4841"
"16","Apples","0.7892764210700989","0.5081663131713867","0.6182680412523668","0.9974342584609985","5388"
"17","Soy","0.7494117617607117","0.4844106435775757","0.5884526529076575","0.9972953796386719","5260"
"18","Peas","0.8970698714256287","0.7481203079223633","0.8158524125214355","0.9986559152603149","4788"
"19","Oat","0.7790393233299255","0.29303547739982605","0.425877298617279","0.9980185627937317","3044"
"20","Berries","0.2932126820087433","0.0940493494272232","0.14241758679248848","0.9970388412475586","3445"
"21","EinkornWheat","0.3474452495574951","0.0993736982345581","0.15454545763187227","0.9977611899375916","2395"
"22","Field bean","0.6865671873092651","0.7160647511482239","0.7010058000929303","0.9989833235740662","1606"
"23","SummerWheat","0.5080385804176331","0.21718212962150574","0.3042850246762354","0.9986838102340698","1455"
"24","Rye","0.41952982544898987","0.14919614791870117","0.22011385737618644","0.9985865354537964","1555"
"25","TreeCrop","0.28828829526901245","0.10631228983402252","0.15533980414343684","0.9978539943695068","1806"
"26","StoneFruit","0","0","0","0.9988897442817688","1424"
"27","MixedCrop","0","0","0","0.9989908933639526","928"
"28","Sorghum","0","0","0","0.9990932941436768","1075"
"29","Grain","0","0","0","0.9980702996253967","499"
"30","Chicory","1","0.10237923264503479","0.18574231011117173","0.9984805583953857","1387"
"31","Pears","0.5020520091056824","0.315292090177536","0.38733509538413324","0.9987198114395142","1164"
"32","SummerBarley","0","0","0","0.9985869526863098","534"
"33","Biodiversity encouragement area","0","0","0","0.9995007514953613","540"
