Tier 1,Tier 1 Pixel Count,Tier 1 Recall mean,Tier 1 Recall std,Tier 2,Tier 2 Pixel Count,Tier 2 Recall mean,Tier 2 Recall std,Tier 3,Tier 3 Pixel Count,Tier 3 Recall mean,Tier 3 Recall std,Tier 1 Percentage Share,Tier 2 Percentage Share,Tier 3 Percentage Share,Tier 1 Recall Turkoglu,Tier 2 Recall Turkoglu,Tier 3 Recall Turkoglu,Tier 1 Recall Diff,Tier 2 Recall Diff,Tier 3 Recall Diff,Tier 1 Recall,Tier 2 Recall,Tier 3 Recall
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Beets (0.01%) [0.00],970,0.0,0.0,0.4285936589274477,0.11599372536678447,0.0001203701095454862,0.982,0.951,0.0,-0.014596743106842003,-0.06735321378707881,0.0,96.74 ± 0.37,88.36 ± 1.58,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Field bean (0.16%) [\textcolor{red}{-16.61}],12662,0.7169364929199219,0.019335717293915516,0.4285936589274477,0.11599372536678447,0.00157126425470613,0.982,0.951,0.883,-0.014596743106842003,-0.06735321378707881,-0.1660635070800781,96.74 ± 0.37,88.36 ± 1.58,71.69 ± 1.93
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Hemp (0.03%) [\textcolor{red}{-3.10}],2083,0.0,0.0,0.4285936589274477,0.11599372536678447,0.0002584855032816987,0.982,0.951,0.031,-0.014596743106842003,-0.06735321378707881,-0.031,96.74 ± 0.37,88.36 ± 1.58,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Legumes (0.05%) [\textcolor{red}{-56.63}],3982,0.21371428966522216,0.3247281155602494,0.4285936589274477,0.11599372536678447,0.0004941379136186866,0.982,0.951,0.78,-0.014596743106842003,-0.06735321378707881,-0.5662857103347778,96.74 ± 0.37,88.36 ± 1.58,21.37 ± 32.47
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Linen (0.05%) [\textcolor{red}{-21.80}],3717,0.3259938836097717,0.3185393644738234,0.4285936589274477,0.11599372536678447,0.0004612532960624455,0.982,0.951,0.544,-0.014596743106842003,-0.06735321378707881,-0.21800611639022832,96.74 ± 0.37,88.36 ± 1.58,32.60 ± 31.85
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Lupine (0.0%) [0.00],320,0.0,0.0,0.4285936589274477,0.11599372536678447,3.9709726860366575e-05,0.982,0.951,0.0,-0.014596743106842003,-0.06735321378707881,0.0,96.74 ± 0.37,88.36 ± 1.58,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Mustard (0.0%) [nan],248,,,0.4285936589274477,0.11599372536678447,3.0775038316784095e-05,0.982,0.951,0.0,-0.014596743106842003,-0.06735321378707881,,96.74 ± 0.37,88.36 ± 1.58,nan ± nan
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Peas (0.33%) [\textcolor{red}{-15.83}],26632,0.6657477021217346,0.1369033428686928,0.4285936589274477,0.11599372536678447,0.0033048420179540086,0.982,0.951,0.8240000000000001,-0.014596743106842003,-0.06735321378707881,-0.15825229787826545,96.74 ± 0.37,88.36 ± 1.58,66.57 ± 13.69
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Potatoes (1.72%) [\textcolor{red}{-20.61}],138339,0.6599422335624695,0.029081124723929028,0.4285936589274477,0.11599372536678447,0.01716688720042579,0.982,0.951,0.866,-0.014596743106842003,-0.06735321378707881,-0.2060577664375305,96.74 ± 0.37,88.36 ± 1.58,65.99 ± 2.91
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Soy (0.38%) [\textcolor{red}{-37.15}],30330,0.5025095105171203,0.05326644890862523,0.4285936589274477,0.11599372536678447,0.0037637375489841195,0.982,0.951,0.8740000000000001,-0.014596743106842003,-0.06735321378707881,-0.37149048948287977,96.74 ± 0.37,88.36 ± 1.58,50.25 ± 5.33
