"Class Index","Class Name","Precision","Recall","F1","Accuracy","N"
"1","Meadow","0.8510624766349792","0.9011593461036682","0.8753947645042424","0.8805001378059387","613806"
"2","SmallGrainCereal","0.9634218811988831","0.9707323312759399","0.9670632907205348","0.9883876442909241","231416"
"3","LargeGrainCereal","0.9115845561027527","0.9185830354690552","0.9150704148491892","0.9817801117897034","140806"
"4","Pasture","0.42697229981422424","0.3552764356136322","0.387838777906833","0.9121863842010498","103176"
"5","BroadLeafRowCrop","0.9321261644363403","0.898880124092102","0.9152013159183833","0.9804611802101135","154569"
"6","VegetableCrop","0.7039061188697815","0.7371490597724915","0.7201441573970021","0.9839717149734497","36865"
"7","OrchardCrop","0.7693299651145935","0.568824827671051","0.6540558494245658","0.9913814067840576","18874"
"8","Fallow","0.5998363494873047","0.3108566701412201","0.4094972207151598","0.9967914819717407","4716"
"9","Hedge","0.529411792755127","0.009295600466430187","0.018270402706889267","0.9963300824165344","4841"
"10","Berries","0.2932126820087433","0.0940493494272232","0.14241758679248848","0.9970388412475586","3445"
"11","TreeCrop","0.28828829526901245","0.10631228983402252","0.15533980414343684","0.9978539943695068","1806"
"12","CropMix","0","0","0","0.9989908933639526","928"
"13","BiodiversityArea","0","0","0","0.9995007514953613","540"
"14","Forest","0.8405036926269531","0.4408365488052368","0.5783393592658538","0.9989585876464844","1817"
"15","Multiple","0","0","0","0.9997771978378296","126"
"16","Gardens","0","0","0","0.9999805688858032","3"
"1","Meadow","0.8343176245689392","0.9415695071220398","0.8847049122999144","0.8856863379478455","613806"
"2","SmallGrainCereal","0.9631239175796509","0.9741029143333435","0.9685823048940929","0.9889021515846252","231416"
"3","LargeGrainCereal","0.9127545952796936","0.9268212914466858","0.9197341614174482","0.9827142357826233","140806"
"4","Pasture","0.474793016910553","0.18675854802131653","0.26807178502557755","0.9201492667198181","103176"
"5","BroadLeafRowCrop","0.9379613399505615","0.8911812901496887","0.9139731186538025","0.9803215265274048","154569"
"6","VegetableCrop","0.6784220337867737","0.8270988464355469","0.7454191953267857","0.984194815158844","36865"
"7","OrchardCrop","0.855131983757019","0.46349474787712097","0.6011544794362489","0.9911909103393555","18874"
"8","Fallow","0.5552617907524109","0.2226463109254837","0.3178447146706589","0.9965797066688538","4716"
"9","Hedge","0.28502416610717773","0.03656269237399101","0.06481142266664043","0.9961236715316772","4841"
"10","Berries","0.6395487189292908","0.31262698769569397","0.41996490373021217","0.9977423548698425","3445"
"11","TreeCrop","0.19972260296344757","0.07973422110080719","0.11396913449395481","0.9976988434791565","1806"
"12","CropMix","0","0","0","0.9989908933639526","928"
"13","BiodiversityArea","0","0","0","0.9995007514953613","540"
"14","Forest","0.6419354677200317","0.10952118784189224","0.18711800453737548","0.9984584450721741","1817"
"15","Multiple","0","0","0","0.9997771978378296","126"
"16","Gardens","0","0","0","0.9999805688858032","3"
"1","Meadow","0.8175094127655029","0.9662792682647705","0.8856905591646211","0.8838187456130981","613806"
"2","SmallGrainCereal","0.9659954309463501","0.9695310592651367","0.9677600158377195","0.9886555075645447","231416"
"3","LargeGrainCereal","0.8816313743591309","0.9361674785614014","0.9080813528167542","0.979748547077179","140806"
"4","Pasture","0.4799213409423828","0.07807048410177231","0.13429476826180614","0.9211904406547546","103176"
"5","BroadLeafRowCrop","0.9359694123268127","0.8879141211509705","0.9113086914992705","0.9797273278236389","154569"
"6","VegetableCrop","0.7636711597442627","0.7030788064002991","0.7321234291713081","0.9856063723564148","36865"
"7","OrchardCrop","0.8453711271286011","0.49300625920295715","0.6228037940273615","0.9914466738700867","18874"
"8","Fallow","0.5313093066215515","0.059372350573539734","0.10680908076785027","0.9964461922645569","4716"
"9","Hedge","0.1683168262243271","0.003511671209707856","0.006879805871412955","0.9962754249572754","4841"
"10","Berries","0.6724137663841248","0.04528301954269409","0.08485178231536246","0.9974463582038879","3445"
"11","TreeCrop","0.15162454545497894","0.023255813866853714","0.040326451986047285","0.9979454874992371","1806"
"12","CropMix","0","0","0","0.9989908933639526","928"
"13","BiodiversityArea","0","0","0","0.9994998574256897","540"
"14","Forest","0.9275534152984619","0.4298293888568878","0.5874388807775521","0.9990219473838806","1817"
"15","Multiple","0","0","0","0.9997771978378296","126"
"16","Gardens","0","0","0","0.9999805688858032","3"
"1","Meadow","0.8600799441337585","0.8925490975379944","0.8760137595516225","0.8823131322860718","613806"
"2","SmallGrainCereal","0.9473544955253601","0.9758918881416321","0.9614114709681272","0.9862422943115234","231416"
"3","LargeGrainCereal","0.8848214149475098","0.9360609650611877","0.9097202506606885","0.9801477193832397","140806"
"4","Pasture","0.43477514386177063","0.3933860659599304","0.41304635231048215","0.9124603271484375","103176"
"5","BroadLeafRowCrop","0.9523758292198181","0.8573840856552124","0.9023869661652263","0.9782422184944153","154569"
"6","VegetableCrop","0.6917265057563782","0.7996745109558105","0.7417938555859945","0.9844255447387695","36865"
"7","OrchardCrop","0.8071016073226929","0.5624139308929443","0.6628989229224743","0.9918071627616882","18874"
"8","Fallow","0.4466571807861328","0.1997455507516861","0.2760439590379475","0.9962503910064697","4716"
"9","Hedge","0.3819301724433899","0.038421813398599625","0.06981981915713387","0.9962390065193176","4841"
"10","Berries","0.33870968222618103","0.06705369800329208","0.11194571934974075","0.9972187280654907","3445"
"11","TreeCrop","0.19452887773513794","0.10631228983402252","0.13748657205374526","0.997524082660675","1806"
"12","CropMix","0","0","0","0.9989093542098999","928"
"13","BiodiversityArea","0","0","0","0.9995007514953613","540"
"14","Forest","0.875","0.2889378070831299","0.43442283541131144","0.9987812042236328","1817"
"15","Multiple","0","0","0","0.9997771978378296","126"
"16","Gardens","0","0","0","0.9999805688858032","3"
"1","Meadow","0.8386351466178894","0.9330961108207703","0.8833475059169367","0.8852052092552185","613806"
"2","SmallGrainCereal","0.9637152552604675","0.967746376991272","0.9657266094820159","0.9879368543624878","231416"
"3","LargeGrainCereal","0.8913799524307251","0.939150333404541","0.9146418237308265","0.981269359588623","140806"
"4","Pasture","0.4684431254863739","0.2533631920814514","0.328858982508662","0.919029176235199","103176"
"5","BroadLeafRowCrop","0.9429457783699036","0.8828743100166321","0.9119218358442988","0.9799951910972595","154569"
