Tier 1,Tier 2,Tier 3,Tier 1 Class Name,Tier 1 N,Tier 1 Precision mean,Tier 1 Precision std,Tier 1 Recall mean,Tier 1 Recall std,Tier 1 F1 mean,Tier 1 F1 std,Tier 1 Accuracy mean,Tier 1 Accuracy std,Tier 2 Class Name,Tier 2 N,Tier 2 Precision mean,Tier 2 Precision std,Tier 2 Recall mean,Tier 2 Recall std,Tier 2 F1 mean,Tier 2 F1 std,Tier 2 Accuracy mean,Tier 2 Accuracy std,Tier 3 Class Name,Tier 3 N,Tier 3 Precision mean,Tier 3 Precision std,Tier 3 Recall mean,Tier 3 Recall std,Tier 3 F1 mean,Tier 3 F1 std,Tier 3 Accuracy mean,Tier 3 Accuracy std,Tier 1 Pixel Count,Tier 2 Pixel Count,Tier 3 Pixel Count
Field crops,BroadLeafRowCrop,Beets,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Beets,158,0.0,0.0,0.0,0.0,0.0,0.0,0.9997426867485046,0.0,3453813,934733,970
Field crops,BroadLeafRowCrop,Field bean,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Field bean,1606,0.8526477098464966,0.11140166925772182,0.7169364929199219,0.019335717293915516,0.7759779512979402,0.04960264577938875,0.999301278591156,0.0002039933269646337,3453813,934733,12662
Field crops,BroadLeafRowCrop,Hemp,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Hemp,306,0.0,0.0,0.0,0.0,0.0,0.0,0.9993301033973694,0.0,3453813,934733,2083
Field crops,BroadLeafRowCrop,Legumes,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Legumes,525,0.4,0.5477225575051662,0.21371428966522216,0.3247281155602494,0.26965873227002046,0.3887613577757976,0.998766016960144,0.0005096341003512045,3453813,934733,3982
Field crops,BroadLeafRowCrop,Linen,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Linen,981,0.5955752253532409,0.5437583272986392,0.3259938836097717,0.3185393644738234,0.41625416033069734,0.39084840272118127,0.9988419532775878,0.0005439938104458095,3453813,934733,3717
Field crops,BroadLeafRowCrop,Lupine,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Lupine,4,0.0,0.0,0.0,0.0,0.0,0.0,0.9999615550041201,0.0,3453813,934733,320
Field crops,BroadLeafRowCrop,Mustard,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Mustard,0,,,,,,,,,3453813,934733,248
Field crops,BroadLeafRowCrop,Peas,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Peas,4788,0.889375114440918,0.08248621269361647,0.6657477021217346,0.1369033428686928,0.7528652709145075,0.09794999032748834,0.9983139634132385,0.0005033634607384744,3453813,934733,26632
Field crops,BroadLeafRowCrop,Potatoes,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Potatoes,22852,0.8287686467170715,0.04170699651654949,0.6599422335624695,0.029081124723929028,0.7337632401126158,0.015404436649758643,0.9916963458061219,0.0005453621659892549,3453813,934733,138339
Field crops,BroadLeafRowCrop,Soy,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Soy,5260,0.8095231652259827,0.08360427310408693,0.5025095105171203,0.05326644890862523,0.6194379927860609,0.0604472178596822,0.9975366830825806,0.00039699700074482164,3453813,934733,30330
